Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1505340035716,4150.390625,0.0,0.0,0.0
1505340035720,4150.390625,0.0,0.0,0.0
1505340035724,4150.390625,0.0,0.0,0.0
1505340035729,4150.390625,0.0,0.0,0.0
1505340035733,4150.390625,0.0,0.0,0.0
1505340035737,4272.4609375,0.0,0.0,0.0
1505340035741,4272.4609375,0.0,0.0,0.0
1505340035745,4272.4609375,0.0,0.0,0.0
1505340035749,4272.4609375,0.0,0.0,0.0
1505340035753,4394.53125,0.0,0.0,0.0
1505340035757,4394.53125,0.0,0.0,0.0
1505340035761,4394.53125,0.0,0.0,0.0
1505340035765,4394.53125,0.0,0.0,0.0
1505340035770,4516.6015625,0.0,0.0,0.0
1505340035774,4516.6015625,0.0,0.0,0.0
1505340035778,4516.6015625,0.0,0.0,0.0
1505340035782,4516.6015625,0.0,0.0,0.0
1505340035786,4638.671875,0.0,0.0,0.0
1505340035790,4638.671875,0.0,0.0,0.0
1505340035795,4638.671875,0.0,0.0,0.0
1505340035799,4638.671875,0.0,0.0,0.0
1505340035802,4638.671875,0.0,0.0,0.0
1505340035806,4638.671875,0.0,0.0,0.0
1505340035811,4638.671875,0.0,0.0,0.0
1505340035815,4638.671875,0.0,0.0,0.0
1505340035819,4638.671875,0.0,0.0,0.0
1505340035823,4638.671875,0.0,0.0,0.0
1505340035827,4638.671875,0.0,0.0,0.0
1505340035831,4638.671875,0.0,0.0,0.0
1505340035835,4638.671875,0.0,0.0,0.0
1505340035839,4638.671875,0.0,0.0,0.0
1505340035843,4638.671875,0.0,0.0,0.0
1505340035847,4638.671875,0.0,0.0,0.0
1505340035851,4638.671875,0.0,0.0,0.0
1505340035856,4638.671875,0.0,0.0,0.0
1505340035860,4638.671875,0.0,0.0,0.0
1505340035864,4638.671875,0.0,0.0,0.0
1505340035868,4638.671875,0.0,0.0,0.0
1505340035872,4638.671875,0.0,0.0,0.0
1505340035876,4638.671875,0.0,0.0,0.0
1505340035880,4638.671875,0.0,0.0,0.0
1505340035884,4638.671875,0.0,0.0,0.0
1505340035888,4638.671875,0.0,0.0,0.0
1505340035893,4638.671875,0.0,0.0,0.0
1505340035898,4638.671875,0.0,0.0,0.0
1505340035901,4638.671875,0.0,0.0,0.0
1505340035905,4638.671875,0.0,0.0,0.0
1505340035909,4638.671875,0.0,0.0,0.0
1505340035913,4638.671875,0.0,0.0,0.0
1505340035917,4638.671875,0.0,0.0,0.0
1505340035921,4638.671875,0.0,0.0,0.0
1505340035925,4638.671875,0.0,0.0,0.0
1505340035929,4638.671875,0.0,0.0,0.0
1505340035933,4638.671875,0.0,0.0,0.0
1505340035937,4638.671875,0.0,0.0,0.0
1505340035942,4638.671875,0.0,0.0,0.0
1505340035946,4638.671875,0.0,0.0,0.0
1505340035950,4638.671875,0.0,0.0,0.0
1505340035954,4638.671875,0.0,0.0,0.0
1505340035958,4638.671875,0.0,0.0,0.0
1505340035962,4638.671875,0.0,0.0,0.0
1505340035966,4638.671875,0.0,0.0,0.0
1505340035970,4638.671875,0.0,0.0,0.0
1505340035974,4638.671875,0.0,0.0,0.0
1505340035978,4638.671875,0.0,0.0,0.0
1505340035983,4638.671875,0.0,0.0,0.0
1505340035987,4638.671875,0.0,0.0,0.0
1505340035991,4760.7421875,0.0,0.0,0.0
1505340035996,4760.7421875,0.0,0.0,0.0
1505340036000,4760.7421875,0.0,0.0,0.0
1505340036003,4760.7421875,0.0,0.0,0.0
1505340036007,4760.7421875,0.0,0.0,0.0
1505340036011,4760.7421875,0.0,0.0,0.0
1505340036015,4760.7421875,0.0,0.0,0.0
