Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1505339735983,5371.09375,0.4889840381945865,0.5797183031919372,0.010245593221088917
1505339735984,5371.09375,0.5067042758282571,1.2626404205513138,0.011345883993720154
1505339735985,5249.0234375,0.5274299134815905,4.020611478966302,0.012687697451076438
1505339735986,5126.953125,0.5532878350379122,8.40061710959281,0.014024448865266903
1505339735987,5004.8828125,0.5824289381878931,10.856403982606396,0.015434828593624945
1505339735989,5004.8828125,0.5452826448310819,11.249202774676437,0.01684834956041491
1505339735989,5004.8828125,0.5990713602382803,10.394362473725593,0.018292271538983117
1505339735990,5004.8828125,0.5990713602382803,9.703949491885243,0.018292271538983117
1505339735991,5004.8828125,0.6223741379413066,10.979583786300097,0.0188025274157586
1505339735992,5004.8828125,0.6274998861154043,13.428812126172842,0.018913358660107075
1505339735993,5004.8828125,0.6171885083096091,15.82182373173159,0.018682106989439767
1505339735994,5004.8828125,0.6015874274217907,17.89868102914324,0.01829037883067211
1505339735995,5004.8828125,0.5730893449170619,20.15780315982399,0.017576271253422322
1505339735996,5004.8828125,0.5321921398140681,22.703902725871316,0.016492935616106662
1505339735997,5126.953125,0.6645129015017306,25.483899763416538,0.01534373251630122
1505339735998,5126.953125,0.6214184363662486,27.62508279056036,0.014456461918304696
1505339735999,5126.953125,0.6224561044786514,27.16520504929624,0.013731508191721468
1505339736000,5126.953125,0.5817309676155965,24.999559839347377,0.013036491743165814
1505339736001,5126.953125,0.5386847282726919,24.723257714439686,0.012251827525091593
1505339736002,5126.953125,0.4949462979151428,25.616080134293945,0.01126130999971258
1505339736003,5126.953125,0.45278349838481663,25.89703412776437,0.010308076023623092
1505339736004,5126.953125,0.4405010108513995,25.869421525047603,0.009412741636885637
1505339736005,5126.953125,0.3947816308250725,25.042138230577002,0.008565392385565028
1505339736006,5126.953125,0.3534229337934906,24.564023460354637,0.007779048677557944
1505339736007,5249.0234375,0.363820931991015,24.2621745341793,0.006883296330634173
1505339736008,5249.0234375,0.36616112658396976,22.799423056019673,0.006297903301438997
1505339736009,5249.0234375,0.35952940919669923,22.914018604186815,0.006056472620523885
1505339736010,5249.0234375,0.29319271138611325,27.27818432369483,0.005995302337538726
1505339736011,5249.0234375,0.3157351290366473,30.89129197614883,0.00648212732769873
1505339736012,5249.0234375,0.31774475718712447,29.70555306774034,0.0076955118321000975
1505339736013,5249.0234375,0.3608371342572235,28.823114670438688,0.009619611167467915
1505339736014,5249.0234375,0.4137714911921902,28.848622789058382,0.011543700590306766
1505339736015,5249.0234375,0.47763571394502774,24.413647386724378,0.013467790013145617
1505339736016,5249.0234375,0.557982365308836,19.806485783047332,0.01548587529985138
1505339736017,5249.0234375,0.6258900535115199,21.730243991444357,0.01747803460513492
